benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
TPC-H,EquiHeightHistogram,TPC-H 01,0,TableScan,60175,59775,60175.000000,60148.539062
TPC-H,EquiHeightHistogram,TPC-H 02,0,TableScan,2000,27,2000.000000,41.111111
TPC-H,EquiHeightHistogram,TPC-H 02,1,JoinHashLeft,8000,36,8000.000000,16.444445
TPC-H,EquiHeightHistogram,TPC-H 02,2,JoinHashLeft,100,12,100.000000,20.000002
TPC-H,EquiHeightHistogram,TPC-H 02,3,JoinHashLeft,100,12,100.000000,20.000002
TPC-H,EquiHeightHistogram,TPC-H 02,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EquiHeightHistogram,TPC-H 02,5,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EquiHeightHistogram,TPC-H 02,6,TableScan,5,1,5.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 02,7,TableScan,5,1,5.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 03,0,JoinHashLeft,60175,4911,60175.000000,9839.631836
TPC-H,EquiHeightHistogram,TPC-H 03,1,JoinHashLeft,15000,2536,15000.000000,4311.281250
TPC-H,EquiHeightHistogram,TPC-H 03,2,TableScan,1500,288,1500.000000,288.000000
TPC-H,EquiHeightHistogram,TPC-H 04,0,TableScan,15000,544,15000.000000,0.007483
TPC-H,EquiHeightHistogram,TPC-H 04,1,JoinHashLeft,60175,2227,60175.000000,0.029935
TPC-H,EquiHeightHistogram,TPC-H 05,0,JoinHashRight,1500,1863,1500.000000,1710.570679
TPC-H,EquiHeightHistogram,TPC-H 05,1,TableScan,15000,2303,15000.000000,2138.000488
TPC-H,EquiHeightHistogram,TPC-H 05,2,JoinHashLeft,60175,9284,60175.000000,8552.851562
TPC-H,EquiHeightHistogram,TPC-H 05,3,JoinHashLeft,100,20,100.000000,20.000002
TPC-H,EquiHeightHistogram,TPC-H 05,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EquiHeightHistogram,TPC-H 05,5,TableScan,5,1,5.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 06,0,TableScan,60175,9200,60175.000000,9961.997070
TPC-H,EquiHeightHistogram,TPC-H 07,0,JoinHashLeft,100,7,100.000000,4.000000
TPC-H,EquiHeightHistogram,TPC-H 07,1,TableScan,25,1,25.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 07,2,TableScan,25,1,25.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 07,3,JoinHashLeft,15000,1207,15000.000000,898.183716
TPC-H,EquiHeightHistogram,TPC-H 07,4,JoinHashLeft,60175,4175,60175.000000,2407.000000
TPC-H,EquiHeightHistogram,TPC-H 07,5,JoinHashLeft,1500,117,1500.000000,60.000000
TPC-H,EquiHeightHistogram,TPC-H 08,0,JoinHashLeft,25,34,25.000000,54.622559
TPC-H,EquiHeightHistogram,TPC-H 08,1,JoinHashLeft,100,34,100.000000,54.622562
TPC-H,EquiHeightHistogram,TPC-H 08,2,JoinHashLeft,1500,302,1500.000000,300.000000
TPC-H,EquiHeightHistogram,TPC-H 08,3,JoinHashLeft,60175,475,60175.000000,382.402405
TPC-H,EquiHeightHistogram,TPC-H 08,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EquiHeightHistogram,TPC-H 08,5,JoinHashLeft,15000,468,15000.000000,382.251434
TPC-H,EquiHeightHistogram,TPC-H 08,6,TableScan,2000,16,2000.000000,12.709678
TPC-H,EquiHeightHistogram,TPC-H 08,7,TableScan,5,1,5.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 09,0,JoinHashLeft,8000,436,8000.000000,800.000000
TPC-H,EquiHeightHistogram,TPC-H 09,1,JoinHashLeft,15000,3370,15000.000000,6015.124023
TPC-H,EquiHeightHistogram,TPC-H 09,2,JoinHashLeft,100,100,100.000000,100.000000
TPC-H,EquiHeightHistogram,TPC-H 09,3,JoinHashRight,25,100,25.000000,100.000000
TPC-H,EquiHeightHistogram,TPC-H 09,4,JoinHashLeft,60175,3370,60175.000000,6017.499512
TPC-H,EquiHeightHistogram,TPC-H 09,5,TableScan,2000,109,2000.000000,200.000000
TPC-H,EquiHeightHistogram,TPC-H 10,0,JoinHashLeft,1500,1500,1500.000000,1500.000000
TPC-H,EquiHeightHistogram,TPC-H 10,1,JoinHashRight,25,1500,25.000000,1500.000000
TPC-H,EquiHeightHistogram,TPC-H 10,2,JoinHashLeft,60175,2146,60175.000000,8551.914062
TPC-H,EquiHeightHistogram,TPC-H 10,3,TableScan,15000,531,15000.000000,2137.765625
TPC-H,EquiHeightHistogram,TPC-H 11,0,JoinHashLeft,8000,560,8000.000000,320.000000
TPC-H,EquiHeightHistogram,TPC-H 11,1,JoinHashLeft,100,7,100.000000,4.000000
TPC-H,EquiHeightHistogram,TPC-H 11,2,TableScan,25,1,25.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 12,0,JoinHashLeft,15000,282,15000.000000,1419.252686
TPC-H,EquiHeightHistogram,TPC-H 12,1,TableScan,60175,8777,60175.000000,9973.998047
TPC-H,EquiHeightHistogram,TPC-H 13,0,JoinHashLeft,1500,15334,1500.000000,13499.999023
TPC-H,EquiHeightHistogram,TPC-H 13,1,TableScan,15000,14834,15000.000000,13500.000000
TPC-H,EquiHeightHistogram,TPC-H 14,0,JoinHashRight,2000,770,2000.000000,666.388611
TPC-H,EquiHeightHistogram,TPC-H 14,1,TableScan,60175,770,60175.000000,666.388550
TPC-H,EquiHeightHistogram,TPC-H 15,0,JoinHashRight,100,1,100.000000,1983.007812
TPC-H,EquiHeightHistogram,TPC-H 15,1,TableScan,60175,2247,60175.000000,1983.007568
TPC-H,EquiHeightHistogram,TPC-H 16,0,JoinHashLeft,8000,1232,8000.000000,736.702271
TPC-H,EquiHeightHistogram,TPC-H 16,1,TableScan,100,0,100.000000,10.000000
TPC-H,EquiHeightHistogram,TPC-H 16,2,TableScan,2000,332,2000.000000,321.966675
TPC-H,EquiHeightHistogram,TPC-H 17,0,JoinHashLeft,60175,62,60175.000000,60.741035
TPC-H,EquiHeightHistogram,TPC-H 17,1,TableScan,2000,30,2000.000000,48.500000
TPC-H,EquiHeightHistogram,TPC-H 18,0,JoinHashLeft,60175,0,60175.000000,59931.007812
TPC-H,EquiHeightHistogram,TPC-H 18,1,JoinHashRight,1500,0,1500.000000,14939.257812
TPC-H,EquiHeightHistogram,TPC-H 18,2,JoinHashLeft,15000,0,15000.000000,14939.258789
TPC-H,EquiHeightHistogram,TPC-H 18,3,Aggregate,60175,15000,60175.000000,60175.000000
TPC-H,EquiHeightHistogram,TPC-H 19,0,TableScan,2000,74,2000.000000,77.199997
